epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
31,2693.02,0.54252,0.62105,0.9819,0.94625,0.87929,0.95099,0.8098,0.60478,0.39839,0.9959,0.000406,0.000406,0.000406
32,2780.12,0.54298,0.61852,0.97995,0.94517,0.8888,0.95219,0.81145,0.60394,0.40397,0.99865,0.0003862,0.0003862,0.0003862
33,2867.09,0.54802,0.62848,0.9856,0.92321,0.895,0.94496,0.80654,0.59277,0.39717,0.98912,0.0003664,0.0003664,0.0003664
34,2954.03,0.53656,0.59933,0.97922,0.92627,0.9013,0.95107,0.81375,0.60344,0.38237,0.99578,0.0003466,0.0003466,0.0003466
35,3041.16,0.53686,0.58969,0.97404,0.92988,0.90193,0.95216,0.80862,0.60691,0.39124,1.00234,0.0003268,0.0003268,0.0003268
36,3128.12,0.52497,0.59649,0.9712,0.94566,0.88097,0.95333,0.81699,0.59361,0.39111,0.98699,0.000307,0.000307,0.000307
37,3214.99,0.5225,0.57142,0.976,0.92437,0.9044,0.95005,0.80909,0.6039,0.37571,0.99356,0.0002872,0.0002872,0.0002872
38,3301.65,0.5089,0.57174,0.96795,0.94921,0.89994,0.95585,0.81771,0.59243,0.36425,0.98958,0.0002674,0.0002674,0.0002674
39,3388.73,0.51406,0.56792,0.96634,0.9247,0.89753,0.94711,0.81349,0.57868,0.36282,0.97604,0.0002476,0.0002476,0.0002476
40,3475.54,0.51095,0.55839,0.96696,0.93267,0.91003,0.95198,0.8152,0.58553,0.35992,0.97889,0.0002278,0.0002278,0.0002278
41,3562.74,0.51651,0.35088,0.94084,0.93241,0.9091,0.95824,0.81805,0.59222,0.36337,0.98653,0.000208,0.000208,0.000208
42,3649.79,0.51734,0.35143,0.9472,0.95817,0.8985,0.95977,0.82215,0.58715,0.35229,0.98561,0.0001882,0.0001882,0.0001882
43,3736.5,0.50722,0.33613,0.94273,0.94926,0.90414,0.96036,0.82473,0.5845,0.34545,0.97745,0.0001684,0.0001684,0.0001684
44,3823.18,0.49943,0.32402,0.93406,0.93009,0.90723,0.95874,0.82134,0.58702,0.35808,0.98205,0.0001486,0.0001486,0.0001486
45,3909.7,0.49481,0.32046,0.93163,0.9368,0.9062,0.95841,0.82422,0.57904,0.34977,0.97548,0.0001288,0.0001288,0.0001288
46,3996.22,0.49069,0.31247,0.92736,0.95442,0.91559,0.9618,0.82277,0.58434,0.34258,0.97946,0.000109,0.000109,0.000109
47,4082.66,0.48699,0.30718,0.93269,0.94519,0.90438,0.95811,0.82308,0.58379,0.33995,0.97483,8.92e-05,8.92e-05,8.92e-05
48,4169.37,0.4786,0.2989,0.92132,0.95296,0.91628,0.96096,0.83113,0.57696,0.32716,0.97866,6.94e-05,6.94e-05,6.94e-05
49,4256.3,0.47516,0.30184,0.92718,0.94367,0.91811,0.96353,0.82553,0.58125,0.32917,0.97764,4.96e-05,4.96e-05,4.96e-05
50,4342.86,0.46872,0.28677,0.91598,0.95074,0.91323,0.96378,0.83048,0.57859,0.32368,0.97697,2.98e-05,2.98e-05,2.98e-05
